NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
1676 ,45294. ,01/03/2024 ,.0000 ,.0000 ,321.98 ,.0000 ,
1681 ,45294. ,01/03/2024 ,.0000 ,.0000 ,318.66 ,.0000 ,
1686 ,45294. ,01/03/2024 ,.0000 ,.0000 ,315.35 ,.0000 ,
1691 ,45294. ,01/03/2024 ,.0000 ,.0000 ,312.04 ,.0000 ,
1696 ,45294. ,01/03/2024 ,.0000 ,.0000 ,308.73 ,.0000 ,
1701 ,45294. ,01/03/2024 ,.0000 ,.0000 ,305.42 ,.0000 ,
1706 ,45294. ,01/03/2024 ,.0000 ,.0000 ,302.12 ,.0000 ,
1711 ,45294. ,01/03/2024 ,.0000 ,.0000 ,298.82 ,.0000 ,
1716 ,45294. ,01/03/2024 ,.0000 ,.0000 ,295.52 ,.0000 ,
1721 ,45294. ,01/03/2024 ,.0000 ,.0000 ,292.23 ,.0000 ,
1726 ,45294. ,01/03/2024 ,.0000 ,.0000 ,288.94 ,.0000 ,
1731 ,45294. ,01/03/2024 ,.0000 ,.0000 ,285.66 ,.0000 ,
1736 ,45294. ,01/03/2024 ,.0000 ,.0000 ,282.38 ,.0000 ,
1741 ,45294. ,01/03/2024 ,.0000 ,.0000 ,279.10 ,.0000 ,
1746 ,45294. ,01/03/2024 ,.0000 ,.0000 ,275.82 ,.0000 ,
1751 ,45294. ,01/03/2024 ,.0000 ,.0000 ,272.55 ,.0000 ,
1756 ,45294. ,01/03/2024 ,.0000 ,.0000 ,269.28 ,.0000 ,
1761 ,45294. ,01/03/2024 ,.0000 ,.0000 ,266.01 ,.0000 ,
1766 ,45294. ,01/03/2024 ,.0000 ,.0000 ,262.75 ,.0000 ,
1771 ,45294. ,01/03/2024 ,.0000 ,.0000 ,259.49 ,.0000 ,
1776 ,45294. ,01/03/2024 ,.0000 ,.0000 ,256.23 ,.0000 ,
1781 ,45294. ,01/03/2024 ,.0000 ,.0000 ,252.98 ,.0000 ,
1786 ,45294. ,01/03/2024 ,.0000 ,.0000 ,249.73 ,.0000 ,
1791 ,45294. ,01/03/2024 ,.0000 ,.0000 ,246.48 ,.0000 ,
1796 ,45294. ,01/03/2024 ,.0000 ,.0000 ,243.24 ,.0000 ,
1801 ,45294. ,01/03/2024 ,.0000 ,.0000 ,240.00 ,.0000 ,
1806 ,45294. ,01/03/2024 ,.0000 ,.0000 ,236.76 ,.0000 ,
1811 ,45294. ,01/03/2024 ,.0000 ,.0000 ,233.53 ,.0000 ,
1816 ,45294. ,01/03/2024 ,.0000 ,.0000 ,230.30 ,.0000 ,
1821 ,45294. ,01/03/2024 ,.0000 ,.0000 ,227.07 ,.0000 ,
1826 ,45294. ,01/03/2024 ,.0000 ,.0000 ,223.85 ,.0000 ,
1831 ,45294. ,01/03/2024 ,.0000 ,.0000 ,220.63 ,.0000 ,
1836 ,45294. ,01/03/2024 ,.0000 ,.0000 ,217.41 ,.0000 ,
1841 ,45294. ,01/03/2024 ,.0000 ,.0000 ,214.20 ,.0000 ,
1846 ,45294. ,01/03/2024 ,.0000 ,.0000 ,210.99 ,.0000 ,
1851 ,45294. ,01/03/2024 ,.0000 ,.0000 ,207.78 ,.0000 ,
1856 ,45294. ,01/03/2024 ,.0000 ,.0000 ,204.57 ,.0000 ,
1861 ,45294. ,01/03/2024 ,.0000 ,.0000 ,201.37 ,.0000 ,
1866 ,45294. ,01/03/2024 ,.0000 ,.0000 ,198.17 ,.0000 ,
1871 ,45294. ,01/03/2024 ,.0000 ,.0000 ,194.98 ,.0000 ,
1876 ,45294. ,01/03/2024 ,.0000 ,.0000 ,191.79 ,.0000 ,
1881 ,45294. ,01/03/2024 ,.0000 ,.0000 ,188.60 ,.0000 ,
1886 ,45294. ,01/03/2024 ,.0000 ,.0000 ,185.41 ,.0000 ,
1891 ,45294. ,01/03/2024 ,.0000 ,.0000 ,182.23 ,.0000 ,
1896 ,45294. ,01/03/2024 ,.0000 ,.0000 ,179.05 ,.0000 ,
1901 ,45294. ,01/03/2024 ,.0000 ,.0000 ,175.88 ,.0000 ,
1906 ,45294. ,01/03/2024 ,.0000 ,.0000 ,172.70 ,.0000 ,
1911 ,45294. ,01/03/2024 ,.0000 ,.0000 ,169.53 ,.0000 ,
1916 ,45294. ,01/03/2024 ,.0000 ,.0000 ,166.37 ,.0000 ,
1921 ,45294. ,01/03/2024 ,.0000 ,.0000 ,163.21 ,.0000 ,
1926 ,45294. ,01/03/2024 ,.0000 ,.0000 ,160.05 ,.0000 ,
1931 ,45294. ,01/03/2024 ,.0000 ,.0000 ,156.89 ,.0000 ,
1936 ,45294. ,01/03/2024 ,.0000 ,.0000 ,153.73 ,.0000 ,
1941 ,45294. ,01/03/2024 ,.0000 ,.0000 ,150.58 ,.0000 ,
1946 ,45294. ,01/03/2024 ,.0000 ,.0000 ,147.44 ,.0000 ,
1951 ,45294. ,01/03/2024 ,.0000 ,.0000 ,144.29 ,.0000 ,
1956 ,45294. ,01/03/2024 ,.0000 ,.0000 ,141.15 ,.0000 ,
1961 ,45294. ,01/03/2024 ,.0000 ,.0000 ,138.01 ,.0000 ,
1966 ,45294. ,01/03/2024 ,.0000 ,.0000 ,134.88 ,.0000 ,
1971 ,45294. ,01/03/2024 ,.0000 ,.0000 ,131.75 ,.0000 ,
1976 ,45294. ,01/03/2024 ,.0000 ,.0000 ,128.62 ,.0000 ,
1981 ,45294. ,01/03/2024 ,.0000 ,.0000 ,125.49 ,.0000 ,
1986 ,45294. ,01/03/2024 ,.0000 ,.0000 ,122.37 ,.0000 ,
1991 ,45294. ,01/03/2024 ,.0000 ,.0000 ,119.25 ,.0000 ,
1996 ,45294. ,01/03/2024 ,.0000 ,.0000 ,116.13 ,.0000 ,
2001 ,45294. ,01/03/2024 ,.0000 ,.0000 ,113.02 ,.0000 ,
2006 ,45294. ,01/03/2024 ,.0000 ,.0000 ,109.91 ,.0000 ,
2011 ,45294. ,01/03/2024 ,.0000 ,.0000 ,106.80 ,.0000 ,
2016 ,45294. ,01/03/2024 ,.0000 ,.0000 ,103.70 ,.0000 ,
2021 ,45294. ,01/03/2024 ,.0000 ,.0000 ,100.60 ,.0000 ,
2026 ,45294. ,01/03/2024 ,.0000 ,.0000 ,97.500 ,.0000 ,
2031 ,45294. ,01/03/2024 ,.0000 ,.0000 ,94.410 ,.0000 ,
2036 ,45294. ,01/03/2024 ,.0000 ,.0000 ,91.320 ,.0000 ,
2041 ,45294. ,01/03/2024 ,.0000 ,.0000 ,88.230 ,.0000 ,
2046 ,45294. ,01/03/2024 ,.0000 ,.0000 ,85.140 ,.0000 ,
2051 ,45294. ,01/03/2024 ,.0000 ,.0000 ,82.060 ,.0000 ,
2056 ,45294. ,01/03/2024 ,.0000 ,.0000 ,78.980 ,.0000 ,
2061 ,45294. ,01/03/2024 ,.0000 ,.0000 ,75.910 ,.0000 ,
2066 ,45294. ,01/03/2024 ,.0000 ,.0000 ,72.830 ,.0000 ,
2071 ,45294. ,01/03/2024 ,.0000 ,.0000 ,69.760 ,.0000 ,
2076 ,45294. ,01/03/2024 ,.0000 ,.0000 ,66.700 ,.0000 ,
2081 ,45294. ,01/03/2024 ,.0000 ,.0000 ,63.630 ,.0000 ,
2086 ,45294. ,01/03/2024 ,.0000 ,.0000 ,60.570 ,.0000 ,
2091 ,45294. ,01/03/2024 ,.0000 ,.0000 ,57.520 ,.0000 ,
2096 ,45294. ,01/03/2024 ,.0000 ,.0000 ,54.460 ,.0000 ,
2101 ,45294. ,01/03/2024 ,.0000 ,.0000 ,51.410 ,.0000 ,
2106 ,45294. ,01/03/2024 ,.0000 ,.0000 ,48.360 ,.0000 ,
2111 ,45294. ,01/03/2024 ,.0000 ,.0000 ,45.320 ,.0000 ,
2116 ,45294. ,01/03/2024 ,.0000 ,.0000 ,42.270 ,.0000 ,
2121 ,45294. ,01/03/2024 ,.0000 ,.0000 ,39.230 ,.0000 ,
2126 ,45294. ,01/03/2024 ,.0000 ,.0000 ,36.200 ,.0000 ,
2131 ,45294. ,01/03/2024 ,.0000 ,.0000 ,33.170 ,.0000 ,
2136 ,45294. ,01/03/2024 ,.0000 ,.0000 ,30.140 ,.0000 ,
2141 ,45294. ,01/03/2024 ,.0000 ,.0000 ,27.110 ,.0000 ,
2146 ,45294. ,01/03/2024 ,.0000 ,.0000 ,24.080 ,.0000 ,
2151 ,45294. ,01/03/2024 ,.0000 ,.0000 ,21.060 ,.0000 ,
2156 ,45294. ,01/03/2024 ,.0000 ,.0000 ,18.050 ,.0000 ,
2161 ,45294. ,01/03/2024 ,.0000 ,.0000 ,15.030 ,.0000 ,
2166 ,45294. ,01/03/2024 ,.0000 ,.0000 ,12.020 ,.0000 ,
2171 ,45294. ,01/03/2024 ,.0000 ,.0000 ,9.0100 ,.0000 ,
2176 ,45294. ,01/03/2024 ,.0000 ,.0000 ,6.0000 ,.0000 ,
2181 ,45294. ,01/03/2024 ,.0000 ,.0000 ,3.0000 ,.0000 ,
1 ,45295. ,01/04/2024 ,.0000 ,.0000 ,750.00 ,.0000 ,
6 ,45295. ,01/04/2024 ,.0000 ,.0000 ,749.00 ,.0000 ,
11 ,45295. ,01/04/2024 ,.0000 ,.0000 ,748.00 ,.0000 ,
16 ,45295. ,01/04/2024 ,.0000 ,.0000 ,747.00 ,.0000 ,
21 ,45295. ,01/04/2024 ,.0000 ,.0000 ,745.99 ,.0000 ,
26 ,45295. ,01/04/2024 ,.0000 ,.0000 ,744.99 ,.0000 ,
31 ,45295. ,01/04/2024 ,.0000 ,.0000 ,743.98 ,.0000 ,
36 ,45295. ,01/04/2024 ,.0000 ,.0000 ,742.98 ,.0000 ,
41 ,45295. ,01/04/2024 ,.0000 ,.0000 ,741.97 ,.0000 ,
46 ,45295. ,01/04/2024 ,.0000 ,.0000 ,740.96 ,.0000 ,
51 ,45295. ,01/04/2024 ,.0000 ,.0000 ,739.95 ,.0000 ,
56 ,45295. ,01/04/2024 ,.0000 ,.0000 ,738.94 ,.0000 ,
61 ,45295. ,01/04/2024 ,.0000 ,.0000 ,737.93 ,.0000 ,
66 ,45295. ,01/04/2024 ,.0000 ,.0000 ,736.92 ,.0000 ,
71 ,45295. ,01/04/2024 ,.0000 ,.0000 ,735.91 ,.0000 ,
76 ,45295. ,01/04/2024 ,.0000 ,.0000 ,734.89 ,.0000 ,
81 ,45295. ,01/04/2024 ,.0000 ,.0000 ,733.88 ,.0000 ,
86 ,45295. ,01/04/2024 ,.0000 ,.0000 ,732.86 ,.0000 ,
91 ,45295. ,01/04/2024 ,.0000 ,.0000 ,731.85 ,.0000 ,
96 ,45295. ,01/04/2024 ,.0000 ,.0000 ,730.83 ,.0000 ,
101 ,45295. ,01/04/2024 ,.0000 ,.0000 ,729.81 ,.0000 ,
106 ,45295. ,01/04/2024 ,.0000 ,.0000 ,728.79 ,.0000 ,
111 ,45295. ,01/04/2024 ,.0000 ,.0000 ,727.77 ,.0000 ,
116 ,45295. ,01/04/2024 ,.0000 ,.0000 ,726.75 ,.0000 ,
121 ,45295. ,01/04/2024 ,.0000 ,.0000 ,725.72 ,.0000 ,
126 ,45295. ,01/04/2024 ,.0000 ,.0000 ,724.70 ,.0000 ,
131 ,45295. ,01/04/2024 ,.0000 ,.0000 ,723.67 ,.0000 ,
136 ,45295. ,01/04/2024 ,.0000 ,.0000 ,722.65 ,.0000 ,
141 ,45295. ,01/04/2024 ,.0000 ,.0000 ,721.62 ,.0000 ,
146 ,45295. ,01/04/2024 ,.0000 ,.0000 ,720.59 ,.0000 ,
151 ,45295. ,01/04/2024 ,.0000 ,.0000 ,719.56 ,.0000 ,
156 ,45295. ,01/04/2024 ,.0000 ,.0000 ,718.53 ,.0000 ,
161 ,45295. ,01/04/2024 ,.0000 ,.0000 ,717.50 ,.0000 ,
166 ,45295. ,01/04/2024 ,.0000 ,.0000 ,716.47 ,.0000 ,
171 ,45295. ,01/04/2024 ,.0000 ,.0000 ,715.43 ,.0000 ,
176 ,45295. ,01/04/2024 ,.0000 ,.0000 ,714.40 ,.0000 ,
181 ,45295. ,01/04/2024 ,.0000 ,.0000 ,713.36 ,.0000 ,
186 ,45295. ,01/04/2024 ,.0000 ,.0000 ,712.33 ,.0000 ,
191 ,45295. ,01/04/2024 ,.0000 ,.0000 ,711.29 ,.0000 ,
196 ,45295. ,01/04/2024 ,.0000 ,.0000 ,710.25 ,.0000 ,
201 ,45295. ,01/04/2024 ,.0000 ,.0000 ,709.21 ,.0000 ,
206 ,45295. ,01/04/2024 ,.0000 ,.0000 ,708.17 ,.0000 ,
211 ,45295. ,01/04/2024 ,.0000 ,.0000 ,707.13 ,.0000 ,
216 ,45295. ,01/04/2024 ,.0000 ,.0000 ,706.08 ,.0000 ,
221 ,45295. ,01/04/2024 ,.0000 ,.0000 ,705.04 ,.0000 ,
226 ,45295. ,01/04/2024 ,.0000 ,.0000 ,704.00 ,.0000 ,
231 ,45295. ,01/04/2024 ,.0000 ,.0000 ,702.95 ,.0000 ,
236 ,45295. ,01/04/2024 ,.0000 ,.0000 ,701.90 ,.0000 ,
241 ,45295. ,01/04/2024 ,.0000 ,.0000 ,700.85 ,.0000 ,
246 ,45295. ,01/04/2024 ,.0000 ,.0000 ,699.81 ,.0000 ,
251 ,45295. ,01/04/2024 ,.0000 ,.0000 ,698.76 ,.0000 ,
256 ,45295. ,01/04/2024 ,.0000 ,.0000 ,697.70 ,.0000 ,
261 ,45295. ,01/04/2024 ,.0000 ,.0000 ,696.65 ,.0000 ,
266 ,45295. ,01/04/2024 ,.0000 ,.0000 ,695.60 ,.0000 ,
271 ,45295. ,01/04/2024 ,.0000 ,.0000 ,694.54 ,.0000 ,
276 ,45295. ,01/04/2024 ,.0000 ,.0000 ,693.49 ,.0000 ,
281 ,45295. ,01/04/2024 ,.0000 ,.0000 ,692.43 ,.0000 ,
286 ,45295. ,01/04/2024 ,.0000 ,.0000 ,691.37 ,.0000 ,
291 ,45295. ,01/04/2024 ,.0000 ,.0000 ,690.32 ,.0000 ,
296 ,45295. ,01/04/2024 ,.0000 ,.0000 ,689.26 ,.0000 ,
301 ,45295. ,01/04/2024 ,.0000 ,.0000 ,688.20 ,.0000 ,
306 ,45295. ,01/04/2024 ,.0000 ,.0000 ,687.13 ,.0000 ,
311 ,45295. ,01/04/2024 ,.0000 ,.0000 ,686.07 ,.0000 ,
316 ,45295. ,01/04/2024 ,.0000 ,.0000 ,685.01 ,.0000 ,
321 ,45295. ,01/04/2024 ,.0000 ,.0000 ,683.94 ,.0000 ,
326 ,45295. ,01/04/2024 ,.0000 ,.0000 ,682.88 ,.0000 ,
331 ,45295. ,01/04/2024 ,.0000 ,.0000 ,681.81 ,.0000 ,
336 ,45295. ,01/04/2024 ,.0000 ,.0000 ,680.74 ,.0000 ,
341 ,45295. ,01/04/2024 ,.0000 ,.0000 ,679.67 ,.0000 ,
346 ,45295. ,01/04/2024 ,.0000 ,.0000 ,678.60 ,.0000 ,
351 ,45295. ,01/04/2024 ,.0000 ,.0000 ,677.53 ,.0000 ,
356 ,45295. ,01/04/2024 ,.0000 ,.0000 ,676.46 ,.0000 ,
361 ,45295. ,01/04/2024 ,.0000 ,.0000 ,675.38 ,.0000 ,
366 ,45295. ,01/04/2024 ,.0000 ,.0000 ,674.31 ,.0000 ,
371 ,45295. ,01/04/2024 ,.0000 ,.0000 ,673.23 ,.0000 ,
376 ,45295. ,01/04/2024 ,.0000 ,.0000 ,672.16 ,.0000 ,
381 ,45295. ,01/04/2024 ,.0000 ,.0000 ,671.08 ,.0000 ,
386 ,45295. ,01/04/2024 ,.0000 ,.0000 ,670.00 ,.0000 ,
391 ,45295. ,01/04/2024 ,.0000 ,.0000 ,668.92 ,.0000 ,
396 ,45295. ,01/04/2024 ,.0000 ,.0000 ,667.84 ,.0000 ,
401 ,45295. ,01/04/2024 ,.0000 ,.0000 ,666.76 ,.0000 ,
406 ,45295. ,01/04/2024 ,.0000 ,.0000 ,665.67 ,.0000 ,
411 ,45295. ,01/04/2024 ,.0000 ,.0000 ,664.59 ,.0000 ,
416 ,45295. ,01/04/2024 ,.0000 ,.0000 ,663.50 ,.0000 ,
421 ,45295. ,01/04/2024 ,.0000 ,.0000 ,662.42 ,.0000 ,
426 ,45295. ,01/04/2024 ,.0000 ,.0000 ,661.33 ,.0000 ,
431 ,45295. ,01/04/2024 ,.0000 ,.0000 ,660.24 ,.0000 ,
436 ,45295. ,01/04/2024 ,.0000 ,.0000 ,659.15 ,.0000 ,
441 ,45295. ,01/04/2024 ,.0000 ,.0000 ,658.06 ,.0000 ,
446 ,45295. ,01/04/2024 ,.0000 ,.0000 ,656.97 ,.0000 ,
451 ,45295. ,01/04/2024 ,.0000 ,.0000 ,655.87 ,.0000 ,
456 ,45295. ,01/04/2024 ,.0000 ,.0000 ,654.78 ,.0000 ,
461 ,45295. ,01/04/2024 ,.0000 ,.0000 ,653.69 ,.0000 ,
466 ,45295. ,01/04/2024 ,.0000 ,.0000 ,652.59 ,.0000 ,
471 ,45295. ,01/04/2024 ,.0000 ,.0000 ,651.49 ,.0000 ,
476 ,45295. ,01/04/2024 ,.0000 ,.0000 ,650.39 ,.0000 ,
481 ,45295. ,01/04/2024 ,.0000 ,.0000 ,649.29 ,.0000 ,
486 ,45295. ,01/04/2024 ,.0000 ,.0000 ,648.19 ,.0000 ,
491 ,45295. ,01/04/2024 ,.0000 ,.0000 ,647.09 ,.0000 ,
496 ,45295. ,01/04/2024 ,.0000 ,.0000 ,645.99 ,.0000 ,
501 ,45295. ,01/04/2024 ,.0000 ,.0000 ,644.88 ,.0000 ,
506 ,45295. ,01/04/2024 ,.0000 ,.0000 ,643.78 ,.0000 ,
511 ,45295. ,01/04/2024 ,.0000 ,.0000 ,642.67 ,.0000 ,
516 ,45295. ,01/04/2024 ,.0000 ,.0000 ,641.57 ,.0000 ,
521 ,45295. ,01/04/2024 ,.0000 ,.0000 ,640.46 ,.0000 ,
526 ,45295. ,01/04/2024 ,.0000 ,.0000 ,639.35 ,.0000 ,
531 ,45295. ,01/04/2024 ,.0000 ,.0000 ,638.24 ,.0000 ,
536 ,45295. ,01/04/2024 ,.0000 ,.0000 ,637.13 ,.0000 ,
541 ,45295. ,01/04/2024 ,.0000 ,.0000 ,636.01 ,.0000 ,
546 ,45295. ,01/04/2024 ,.0000 ,.0000 ,634.90 ,.0000 ,
551 ,45295. ,01/04/2024 ,.0000 ,.0000 ,633.78 ,.0000 ,
556 ,45295. ,01/04/2024 ,.0000 ,.0000 ,632.67 ,.0000 ,
561 ,45295. ,01/04/2024 ,.0000 ,.0000 ,631.55 ,.0000 ,
566 ,45295. ,01/04/2024 ,.0000 ,.0000 ,630.43 ,.0000 ,
571 ,45295. ,01/04/2024 ,.0000 ,.0000 ,629.31 ,.0000 ,
576 ,45295. ,01/04/2024 ,.0000 ,.0000 ,628.19 ,.0000 ,
581 ,45295. ,01/04/2024 ,.0000 ,.0000 ,627.07 ,.0000 ,
586 ,45295. ,01/04/2024 ,.0000 ,.0000 ,625.95 ,.0000 ,
591 ,45295. ,01/04/2024 ,.0000 ,.0000 ,624.82 ,.0000 ,
596 ,45295. ,01/04/2024 ,.0000 ,.0000 ,623.70 ,.0000 ,
601 ,45295. ,01/04/2024 ,.0000 ,.0000 ,622.57 ,.0000 ,
606 ,45295. ,01/04/2024 ,.0000 ,.0000 ,621.44 ,.0000 ,
611 ,45295. ,01/04/2024 ,.0000 ,.0000 ,620.31 ,.0000 ,
616 ,45295. ,01/04/2024 ,.0000 ,.0000 ,619.19 ,.0000 ,
621 ,45295. ,01/04/2024 ,.0000 ,.0000 ,618.05 ,.0000 ,
626 ,45295. ,01/04/2024 ,.0000 ,.0000 ,616.92 ,.0000 ,
631 ,45295. ,01/04/2024 ,.0000 ,.0000 ,615.79 ,.0000 ,
636 ,45295. ,01/04/2024 ,.0000 ,.0000 ,614.66 ,.0000 ,
641 ,45295. ,01/04/2024 ,.0000 ,.0000 ,613.52 ,.0000 ,
646 ,45295. ,01/04/2024 ,.0000 ,.0000 ,612.38 ,.0000 ,
651 ,45295. ,01/04/2024 ,.0000 ,.0000 ,611.25 ,.0000 ,
656 ,45295. ,01/04/2024 ,.0000 ,.0000 ,610.11 ,.0000 ,
661 ,45295. ,01/04/2024 ,.0000 ,.0000 ,608.97 ,.0000 ,
666 ,45295. ,01/04/2024 ,.0000 ,.0000 ,607.83 ,.0000 ,
671 ,45295. ,01/04/2024 ,.0000 ,.0000 ,606.68 ,.0000 ,
676 ,45295. ,01/04/2024 ,.0000 ,.0000 ,605.54 ,.0000 ,
681 ,45295. ,01/04/2024 ,.0000 ,.0000 ,604.40 ,.0000 ,
686 ,45295. ,01/04/2024 ,.0000 ,.0000 ,603.25 ,.0000 ,
691 ,45295. ,01/04/2024 ,.0000 ,.0000 ,602.10 ,.0000 ,
696 ,45295. ,01/04/2024 ,.0000 ,.0000 ,600.96 ,.0000 ,
701 ,45295. ,01/04/2024 ,.0000 ,.0000 ,599.81 ,.0000 ,
706 ,45295. ,01/04/2024 ,.0000 ,.0000 ,598.66 ,.0000 ,
711 ,45295. ,01/04/2024 ,.0000 ,.0000 ,597.51 ,.0000 ,
716 ,45295. ,01/04/2024 ,.0000 ,.0000 ,596.35 ,.0000 ,
721 ,45295. ,01/04/2024 ,.0000 ,.0000 ,595.20 ,.0000 ,
726 ,45295. ,01/04/2024 ,.0000 ,.0000 ,594.04 ,.0000 ,
731 ,45295. ,01/04/2024 ,.0000 ,.0000 ,592.89 ,.0000 ,
736 ,45295. ,01/04/2024 ,.0000 ,.0000 ,591.73 ,.0000 ,
741 ,45295. ,01/04/2024 ,.0000 ,.0000 ,590.57 ,.0000 ,
746 ,45295. ,01/04/2024 ,.0000 ,.0000 ,589.41 ,.0000 ,
751 ,45295. ,01/04/2024 ,.0000 ,.0000 ,588.25 ,.0000 ,
756 ,45295. ,01/04/2024 ,.0000 ,.0000 ,587.09 ,.0000 ,
761 ,45295. ,01/04/2024 ,.0000 ,.0000 ,585.93 ,.0000 ,
766 ,45295. ,01/04/2024 ,.0000 ,.0000 ,584.76 ,.0000 ,
771 ,45295. ,01/04/2024 ,.0000 ,.0000 ,583.60 ,.0000 ,
776 ,45295. ,01/04/2024 ,.0000 ,.0000 ,582.43 ,.0000 ,
781 ,45295. ,01/04/2024 ,.0000 ,.0000 ,581.26 ,.0000 ,
786 ,45295. ,01/04/2024 ,.0000 ,.0000 ,580.10 ,.0000 ,
791 ,45295. ,01/04/2024 ,.0000 ,.0000 ,578.93 ,.0000 ,
796 ,45295. ,01/04/2024 ,.0000 ,.0000 ,577.76 ,.0000 ,
801 ,45295. ,01/04/2024 ,.0000 ,.0000 ,576.58 ,.0000 ,
806 ,45295. ,01/04/2024 ,.0000 ,.0000 ,575.41 ,.0000 ,
811 ,45295. ,01/04/2024 ,.0000 ,.0000 ,574.23 ,.0000 ,
816 ,45295. ,01/04/2024 ,.0000 ,.0000 ,573.06 ,.0000 ,
821 ,45295. ,01/04/2024 ,.0000 ,.0000 ,571.88 ,.0000 ,
826 ,45295. ,01/04/2024 ,.0000 ,.0000 ,570.70 ,.0000 ,
831 ,45295. ,01/04/2024 ,.0000 ,.0000 ,569.52 ,.0000 ,
836 ,45295. ,01/04/2024 ,.0000 ,.0000 ,568.34 ,.0000 ,
841 ,45295. ,01/04/2024 ,.0000 ,.0000 ,567.16 ,.0000 ,
846 ,45295. ,01/04/2024 ,.0000 ,.0000 ,565.98 ,.0000 ,
851 ,45295. ,01/04/2024 ,.0000 ,.0000 ,564.80 ,.0000 ,
856 ,45295. ,01/04/2024 ,.0000 ,.0000 ,563.61 ,.0000 ,
861 ,45295. ,01/04/2024 ,.0000 ,.0000 ,562.42 ,.0000 ,
866 ,45295. ,01/04/2024 ,.0000 ,.0000 ,561.24 ,.0000 ,
871 ,45295. ,01/04/2024 ,.0000 ,.0000 ,560.05 ,.0000 ,
876 ,45295. ,01/04/2024 ,.0000 ,.0000 ,558.86 ,.0000 ,
881 ,45295. ,01/04/2024 ,.0000 ,.0000 ,557.67 ,.0000 ,
886 ,45295. ,01/04/2024 ,.0000 ,.0000 ,556.47 ,.0000 ,
891 ,45295. ,01/04/2024 ,.0000 ,.0000 ,555.28 ,.0000 ,
896 ,45295. ,01/04/2024 ,.0000 ,.0000 ,554.09 ,.0000 ,
901 ,45295. ,01/04/2024 ,.0000 ,.0000 ,552.89 ,.0000 ,
906 ,45295. ,01/04/2024 ,.0000 ,.0000 ,551.69 ,.0000 ,
911 ,45295. ,01/04/2024 ,.0000 ,.0000 ,550.49 ,.0000 ,
916 ,45295. ,01/04/2024 ,.0000 ,.0000 ,549.30 ,.0000 ,
921 ,45295. ,01/04/2024 ,.0000 ,.0000 ,548.09 ,.0000 ,
926 ,45295. ,01/04/2024 ,.0000 ,.0000 ,546.89 ,.0000 ,
931 ,45295. ,01/04/2024 ,.0000 ,.0000 ,545.69 ,.0000 ,
936 ,45295. ,01/04/2024 ,.0000 ,.0000 ,544.49 ,.0000 ,
941 ,45295. ,01/04/2024 ,.0000 ,.0000 ,543.28 ,.0000 ,
946 ,45295. ,01/04/2024 ,.0000 ,.0000 ,542.07 ,.0000 ,
951 ,45295. ,01/04/2024 ,.0000 ,.0000 ,540.87 ,.0000 ,
956 ,45295. ,01/04/2024 ,.0000 ,.0000 ,539.66 ,.0000 ,
961 ,45295. ,01/04/2024 ,.0000 ,.0000 ,538.45 ,.0000 ,
966 ,45295. ,01/04/2024 ,.0000 ,.0000 ,537.23 ,.0000 ,
971 ,45295. ,01/04/2024 ,.0000 ,.0000 ,536.02 ,.0000 ,
976 ,45295. ,01/04/2024 ,.0000 ,.0000 ,534.81 ,.0000 ,
981 ,45295. ,01/04/2024 ,.0000 ,.0000 ,533.59 ,.0000 ,
986 ,45295. ,01/04/2024 ,.0000 ,.0000 ,532.38 ,.0000 ,
991 ,45295. ,01/04/2024 ,.0000 ,.0000 ,531.16 ,.0000 ,
996 ,45295. ,01/04/2024 ,.0000 ,.0000 ,529.94 ,.0000 ,
1001 ,45295. ,01/04/2024 ,.0000 ,.0000 ,528.72 ,.0000 ,
1006 ,45295. ,01/04/2024 ,.0000 ,.0000 ,527.50 ,.0000 ,
1011 ,45295. ,01/04/2024 ,.0000 ,.0000 ,526.28 ,.0000 ,
1016 ,45295. ,01/04/2024 ,.0000 ,.0000 ,525.05 ,.0000 ,
1021 ,45295. ,01/04/2024 ,.0000 ,.0000 ,523.83 ,.0000 ,
1026 ,45295. ,01/04/2024 ,.0000 ,.0000 ,522.60 ,.0000 ,
1031 ,45295. ,01/04/2024 ,.0000 ,.0000 ,521.37 ,.0000 ,
1036 ,45295. ,01/04/2024 ,.0000 ,.0000 ,520.14 ,.0000 ,
1041 ,45295. ,01/04/2024 ,.0000 ,.0000 ,518.91 ,.0000 ,
1046 ,45295. ,01/04/2024 ,.0000 ,.0000 ,517.68 ,.0000 ,
1051 ,45295. ,01/04/2024 ,.0000 ,.0000 ,516.45 ,.0000 ,
1056 ,45295. ,01/04/2024 ,.0000 ,.0000 ,515.22 ,.0000 ,
1061 ,45295. ,01/04/2024 ,.0000 ,.0000 ,513.98 ,.0000 ,
1066 ,45295. ,01/04/2024 ,.0000 ,.0000 ,512.75 ,.0000 ,
1071 ,45295. ,01/04/2024 ,.0000 ,.0000 ,511.51 ,.0000 ,
1076 ,45295. ,01/04/2024 ,.0000 ,.0000 ,510.27 ,.0000 ,
1081 ,45295. ,01/04/2024 ,.0000 ,.0000 ,509.03 ,.0000 ,
1086 ,45295. ,01/04/2024 ,.0000 ,.0000 ,507.79 ,.0000 ,
1091 ,45295. ,01/04/2024 ,.0000 ,.0000 ,506.55 ,.0000 ,
